time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id
1635,0,0,1,0,true,"CommandMaps","picture","2014-09-28T11:31:42.377Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1abdfd4f4a535a301ab)
623,0,0,1,0,false,"CommandMaps","picture","2014-09-28T11:31:43.004Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1acdfd4f4a535a301ac)
569,0,0,1,0,false,"CommandMaps","picture","2014-09-28T11:31:43.578Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1acdfd4f4a535a301ad)
1412,0,0,1,0,true,"CommandMaps","sort","2014-09-28T11:31:44.994Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1aedfd4f4a535a301ae)
1260,0,0,1,0,true,"CommandMaps","picture","2014-09-28T11:31:46.258Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1afdfd4f4a535a301af)
557,0,0,1,0,false,"CommandMaps","picture","2014-09-28T11:31:46.818Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1b0dfd4f4a535a301b0)
1443,0,0,1,0,true,"CommandMaps","sort","2014-09-28T11:31:48.266Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1b1dfd4f4a535a301b1)
1070,0,0,1,0,true,"CommandMaps","picture","2014-09-28T11:31:49.339Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1b2dfd4f4a535a301b2)
1988,0,0,1,0,true,"CommandMaps","sort","2014-09-28T11:31:51.331Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1b4dfd4f4a535a301b3)
476,0,0,1,0,false,"CommandMaps","sort","2014-09-28T11:31:51.811Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1b5dfd4f4a535a301b4)
1268,0,0,1,0,true,"CommandMaps","chart","2014-09-28T11:31:53.083Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1b6dfd4f4a535a301b5)
1539,0,0,1,0,true,"CommandMaps","sort","2014-09-28T11:31:54.628Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1b7dfd4f4a535a301b6)
1571,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T11:31:56.204Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1b9dfd4f4a535a301b7)
2203,0,1,2,0,true,"CommandMaps","sort","2014-09-28T11:31:58.411Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1bbdfd4f4a535a301b8)
660,0,0,1,0,false,"CommandMaps","sort","2014-09-28T11:31:59.075Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1bcdfd4f4a535a301b9)
580,0,0,1,0,false,"CommandMaps","sort","2014-09-28T11:31:59.659Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1bcdfd4f4a535a301ba)
1221,0,0,1,0,true,"CommandMaps","chart","2014-09-28T11:32:00.884Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1bedfd4f4a535a301bb)
2260,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T11:32:03.148Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1c0dfd4f4a535a301bc)
1212,0,0,1,0,true,"CommandMaps","chart","2014-09-28T11:32:04.364Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1c1dfd4f4a535a301bd)
1492,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T11:32:05.860Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1c3dfd4f4a535a301be)
1181,0,0,1,0,true,"CommandMaps","chart","2014-09-28T11:32:07.045Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1c4dfd4f4a535a301bf)
1341,0,0,1,0,true,"CommandMaps","sort","2014-09-28T11:32:08.390Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1c5dfd4f4a535a301c0)
940,0,0,1,0,true,"CommandMaps","chart","2014-09-28T11:32:09.334Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1c6dfd4f4a535a301c1)
836,0,0,1,0,false,"CommandMaps","chart","2014-09-28T11:32:10.174Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1c7dfd4f4a535a301c2)
453,0,0,1,0,false,"CommandMaps","chart","2014-09-28T11:32:10.631Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1c7dfd4f4a535a301c3)
1451,0,0,1,0,true,"CommandMaps","borders","2014-09-28T11:32:12.086Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1c9dfd4f4a535a301c4)
1838,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T11:32:13.928Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1cbdfd4f4a535a301c5)
1387,0,0,1,0,true,"CommandMaps","borders","2014-09-28T11:32:15.318Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1ccdfd4f4a535a301c6)
1052,0,0,1,0,true,"CommandMaps","chart","2014-09-28T11:32:16.374Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1cddfd4f4a535a301c7)
1308,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T11:32:17.687Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1cedfd4f4a535a301c8)
1476,0,0,1,0,true,"CommandMaps","borders","2014-09-28T11:32:19.168Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1d0dfd4f4a535a301c9)
538,0,0,1,0,false,"CommandMaps","borders","2014-09-28T11:32:19.711Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1d0dfd4f4a535a301ca)
451,0,0,1,0,false,"CommandMaps","borders","2014-09-28T11:32:20.168Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1d1dfd4f4a535a301cb)
1010,0,0,1,0,true,"CommandMaps","chart","2014-09-28T11:32:21.184Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1d2dfd4f4a535a301cc)
601,0,0,1,0,false,"CommandMaps","chart","2014-09-28T11:32:21.791Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1d3dfd4f4a535a301cd)
471,0,0,1,0,false,"CommandMaps","chart","2014-09-28T11:32:22.272Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1d3dfd4f4a535a301ce)
1091,0,0,1,0,true,"CommandMaps","borders","2014-09-28T11:32:23.368Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1d4dfd4f4a535a301cf)
1211,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T11:32:24.585Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1d5dfd4f4a535a301d0)
1282,0,0,1,0,true,"CommandMaps","chart","2014-09-28T11:32:25.873Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1d7dfd4f4a535a301d1)
1331,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T11:32:27.208Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1d8dfd4f4a535a301d2)
1292,0,0,1,0,true,"CommandMaps","borders","2014-09-28T11:32:28.504Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1d9dfd4f4a535a301d3)
1196,0,0,1,0,true,"CommandMaps","chart","2014-09-28T11:32:29.703Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1dadfd4f4a535a301d4)
1301,0,0,1,0,true,"CommandMaps","borders","2014-09-28T11:32:31.008Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1dcdfd4f4a535a301d5)
1101,0,0,1,0,false,"CommandMaps","borders","2014-09-28T11:32:32.113Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1dddfd4f4a535a301d6)
1237,0,0,1,0,true,"CommandMaps","chart","2014-09-28T11:32:33.353Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1dedfd4f4a535a301d7)
1284,0,0,1,0,true,"CommandMaps","borders","2014-09-28T11:32:34.640Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1dfdfd4f4a535a301d8)
444,0,0,1,0,false,"CommandMaps","borders","2014-09-28T11:32:35.088Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1e0dfd4f4a535a301d9)
1029,0,0,1,0,true,"CommandMaps","chart","2014-09-28T11:32:36.122Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1e1dfd4f4a535a301da)
1643,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T11:32:37.769Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1e2dfd4f4a535a301db)
1524,0,0,1,0,true,"CommandMaps","borders","2014-09-28T11:32:39.297Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1e4dfd4f4a535a301dc)
532,0,0,1,0,false,"CommandMaps","borders","2014-09-28T11:32:39.832Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1e5dfd4f4a535a301dd)
468,0,0,1,0,false,"CommandMaps","borders","2014-09-28T11:32:40.305Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1e5dfd4f4a535a301de)
444,0,0,1,0,false,"CommandMaps","borders","2014-09-28T11:32:40.753Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1e5dfd4f4a535a301df)
6534,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T11:34:46.578Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f263dfd4f4a535a301e1)
594,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T11:34:47.175Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f264dfd4f4a535a301e2)
2365,0,0,2,1,true,"Ribbons","italics","2014-09-28T11:34:49.544Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f266dfd4f4a535a301e3)
454,0,0,1,0,false,"Ribbons","italics","2014-09-28T11:34:50.002Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f267dfd4f4a535a301e4)
2323,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:34:52.330Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f269dfd4f4a535a301e5)
2419,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T11:34:54.752Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f26bdfd4f4a535a301e6)
661,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T11:34:55.417Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f26cdfd4f4a535a301e7)
467,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T11:34:55.889Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f26ddfd4f4a535a301e8)
630,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T11:34:56.522Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f26ddfd4f4a535a301e9)
491,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T11:34:57.018Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f26edfd4f4a535a301ea)
524,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T11:34:57.546Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f26edfd4f4a535a301eb)
491,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T11:34:58.041Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f26fdfd4f4a535a301ec)
455,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T11:34:58.498Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f26fdfd4f4a535a301ed)
2397,0,0,2,1,true,"Ribbons","italics","2014-09-28T11:35:00.899Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f272dfd4f4a535a301ee)
1859,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:35:02.763Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f273dfd4f4a535a301ef)
2573,0,0,2,1,true,"Ribbons","italics","2014-09-28T11:35:05.339Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f276dfd4f4a535a301f0)
642,0,0,1,0,false,"Ribbons","italics","2014-09-28T11:35:05.985Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f277dfd4f4a535a301f1)
2500,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T11:35:08.491Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f279dfd4f4a535a301f2)
2220,0,0,2,1,true,"Ribbons","italics","2014-09-28T11:35:10.714Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f27bdfd4f4a535a301f3)
1915,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:35:12.634Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f27ddfd4f4a535a301f4)
2267,0,0,2,1,true,"Ribbons","italics","2014-09-28T11:35:14.906Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f280dfd4f4a535a301f5)
2189,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T11:35:17.099Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f282dfd4f4a535a301f6)
2099,0,0,2,1,true,"Ribbons","italics","2014-09-28T11:35:19.203Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f284dfd4f4a535a301f7)
2356,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T11:35:21.563Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f286dfd4f4a535a301f8)
2060,0,0,2,1,true,"Ribbons","italics","2014-09-28T11:35:23.627Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f288dfd4f4a535a301f9)
510,0,0,1,0,false,"Ribbons","italics","2014-09-28T11:35:24.141Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f289dfd4f4a535a301fa)
483,0,0,1,0,false,"Ribbons","italics","2014-09-28T11:35:24.628Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f289dfd4f4a535a301fb)
478,0,0,1,0,false,"Ribbons","italics","2014-09-28T11:35:25.112Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f28adfd4f4a535a301fc)
480,0,0,1,0,false,"Ribbons","italics","2014-09-28T11:35:25.597Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f28adfd4f4a535a301fd)
2083,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T11:35:27.685Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f28cdfd4f4a535a301fe)
2309,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:35:29.997Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f28fdfd4f4a535a301ff)
474,0,0,1,0,false,"Ribbons","macros","2014-09-28T11:35:30.475Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f28fdfd4f4a535a30200)
478,0,0,1,0,false,"Ribbons","macros","2014-09-28T11:35:30.957Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f290dfd4f4a535a30201)
2286,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T11:35:33.247Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f292dfd4f4a535a30202)
3531,1,0,3,1,true,"Ribbons","macros","2014-09-28T11:35:36.782Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f295dfd4f4a535a30203)
2140,0,0,2,1,true,"Ribbons","table","2014-09-28T11:35:38.930Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f298dfd4f4a535a30204)
567,0,0,1,0,false,"Ribbons","table","2014-09-28T11:35:39.504Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f298dfd4f4a535a30205)
2065,0,0,2,1,true,"Ribbons","italics","2014-09-28T11:35:41.573Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f29adfd4f4a535a30206)
501,0,0,1,0,false,"Ribbons","italics","2014-09-28T11:35:42.078Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f29bdfd4f4a535a30207)
1714,0,0,2,1,true,"Ribbons","table","2014-09-28T11:35:43.797Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f29ddfd4f4a535a30208)
2061,0,0,2,1,true,"Ribbons","highlight","2014-09-28T11:35:45.861Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f29fdfd4f4a535a30209)
500,0,0,1,0,false,"Ribbons","highlight","2014-09-28T11:35:46.367Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f29fdfd4f4a535a3020a)
556,0,0,1,0,false,"Ribbons","highlight","2014-09-28T11:35:46.926Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2a0dfd4f4a535a3020b)
491,0,0,1,0,false,"Ribbons","highlight","2014-09-28T11:35:47.422Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2a0dfd4f4a535a3020c)
1927,0,0,2,1,true,"Ribbons","table","2014-09-28T11:35:49.355Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2a2dfd4f4a535a3020d)
2400,0,0,2,1,true,"Ribbons","highlight","2014-09-28T11:35:51.759Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2a4dfd4f4a535a3020e)
2407,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:35:54.170Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2a7dfd4f4a535a3020f)
2713,0,0,2,1,true,"Ribbons","highlight","2014-09-28T11:35:56.887Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2aadfd4f4a535a30210)
1621,0,0,2,1,true,"Ribbons","table","2014-09-28T11:35:58.512Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2abdfd4f4a535a30211)
2356,0,0,2,1,true,"Ribbons","highlight","2014-09-28T11:36:00.874Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2aedfd4f4a535a30212)
2713,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:36:03.593Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2b0dfd4f4a535a30213)
867,0,0,1,0,false,"Ribbons","macros","2014-09-28T11:36:04.465Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2b1dfd4f4a535a30214)
2331,1,0,3,1,true,"Ribbons","table","2014-09-28T11:36:06.800Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2b4dfd4f4a535a30215)
2589,0,0,2,1,true,"Ribbons","highlight","2014-09-28T11:36:09.394Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2b6dfd4f4a535a30216)
524,0,0,1,0,false,"Ribbons","highlight","2014-09-28T11:36:09.922Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2b7dfd4f4a535a30217)
2421,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:36:12.346Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2b9dfd4f4a535a30218)
2717,0,0,2,1,true,"Ribbons","highlight","2014-09-28T11:36:15.068Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2bcdfd4f4a535a30219)
2323,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:36:17.395Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2bedfd4f4a535a3021a)
1732,0,0,2,1,true,"Ribbons","table","2014-09-28T11:36:19.131Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2c0dfd4f4a535a3021b)
2285,0,0,2,1,true,"Ribbons","highlight","2014-09-28T11:36:21.420Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2c2dfd4f4a535a3021c)
1965,0,1,2,0,false,"Ribbons","highlight","2014-09-28T11:36:23.389Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2c4dfd4f4a535a3021d)
578,0,0,1,0,false,"Ribbons","highlight","2014-09-28T11:36:23.972Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2c5dfd4f4a535a3021e)
1493,0,0,2,1,true,"Ribbons","table","2014-09-28T11:36:25.469Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2c6dfd4f4a535a3021f)
2772,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:36:28.246Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2c9dfd4f4a535a30220)
2465,0,0,2,1,true,"Ribbons","highlight","2014-09-28T11:36:30.716Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2cbdfd4f4a535a30221)
1604,0,1,2,0,false,"Ribbons","highlight","2014-09-28T11:36:32.323Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2cddfd4f4a535a30222)
1510,0,0,1,0,false,"Ribbons","superscript","2014-09-28T11:36:33.838Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2cfdfd4f4a535a30223)
1909,0,0,2,1,true,"Ribbons","table","2014-09-28T11:36:35.751Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2d0dfd4f4a535a30224)
1988,0,0,2,1,true,"Ribbons","superscript","2014-09-28T11:36:37.743Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2d2dfd4f4a535a30225)
2482,0,0,2,1,true,"Ribbons","table","2014-09-28T11:36:40.229Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2d5dfd4f4a535a30226)
645,0,0,1,0,false,"Ribbons","table","2014-09-28T11:36:40.879Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2d6dfd4f4a535a30227)
779,0,0,1,0,false,"Ribbons","table","2014-09-28T11:36:41.662Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2d6dfd4f4a535a30228)
2092,0,0,2,1,true,"Ribbons","superscript","2014-09-28T11:36:43.758Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2d8dfd4f4a535a30229)
605,0,0,1,0,false,"Ribbons","superscript","2014-09-28T11:36:44.406Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2d9dfd4f4a535a3022a)
1940,0,0,2,1,true,"Ribbons","table","2014-09-28T11:36:46.351Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2dbdfd4f4a535a3022b)
2027,0,0,2,1,true,"Ribbons","superscript","2014-09-28T11:36:48.385Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2dddfd4f4a535a3022c)
600,0,0,1,0,false,"Ribbons","superscript","2014-09-28T11:36:48.992Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2dedfd4f4a535a3022d)
819,0,0,1,0,false,"Ribbons","superscript","2014-09-28T11:36:49.816Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2dfdfd4f4a535a3022e)
1396,0,0,1,0,false,"Ribbons","superscript","2014-09-28T11:36:51.216Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2e0dfd4f4a535a3022f)
2307,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:36:53.527Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2e2dfd4f4a535a30230)
2790,0,0,2,1,true,"Ribbons","superscript","2014-09-28T11:36:56.321Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2e5dfd4f4a535a30231)
563,0,0,1,0,false,"Ribbons","superscript","2014-09-28T11:36:56.888Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2e6dfd4f4a535a30232)
2380,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:36:59.272Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2e8dfd4f4a535a30233)
2437,0,0,2,1,true,"Ribbons","superscript","2014-09-28T11:37:01.713Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2eadfd4f4a535a30234)
2211,0,0,2,1,true,"Ribbons","table","2014-09-28T11:37:03.928Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2eddfd4f4a535a30235)
1869,0,0,2,1,true,"Ribbons","superscript","2014-09-28T11:37:05.801Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2efdfd4f4a535a30236)
1812,0,0,2,1,true,"Ribbons","table","2014-09-28T11:37:07.618Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2f0dfd4f4a535a30237)
2154,0,0,2,1,true,"Ribbons","superscript","2014-09-28T11:37:09.779Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f2f2dfd4f4a535a30238)
