time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id,,,,CM_same_mean,CM_diff_mean,Rib_same_mean,Rib_diff_mean
627,0,0,1,0,0,CommandMaps,zoom,2014-09-21T20:35:33.374Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f369678a73a75679c8dcc),,,,,,,
1071,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:35:34.449Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f369778a73a75679c8dcd),,,,,,,
615,0,0,1,0,0,CommandMaps,chart,2014-09-21T20:35:35.070Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f369778a73a75679c8dce),,,,,,,
1281,0,0,1,0,1,CommandMaps,borders,2014-09-21T20:35:36.354Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f369978a73a75679c8dcf),,,,,,,
557,0,0,1,0,0,CommandMaps,borders,2014-09-21T20:35:36.914Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f369978a73a75679c8dd0),,,,,,,
542,0,0,1,0,0,CommandMaps,borders,2014-09-21T20:35:37.460Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f369a78a73a75679c8dd1),,,,,,,
1539,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:35:39.002Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f369b78a73a75679c8dd2),,,,,,,
2122,0,0,1,0,0,Ribbons,italics,2014-09-21T20:37:43.937Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f371878a73a75679c8dd4),,,,,,,
2834,0,0,2,1,1,Ribbons,macros,2014-09-21T20:37:46.781Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f371b78a73a75679c8dd5),,,,,,,
2519,0,0,2,1,1,Ribbons,hyperlink,2014-09-21T20:37:49.306Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f371e78a73a75679c8dd6),,,,,,,
732,0,0,1,0,0,Ribbons,hyperlink,2014-09-21T20:37:50.041Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f371e78a73a75679c8dd7),,,,,,,
1836,0,0,2,1,1,Ribbons,italics,2014-09-21T20:37:51.881Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f372078a73a75679c8dd8),,,,,,,
2026,0,0,2,1,1,Ribbons,hyperlink,2014-09-21T20:37:53.912Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f372278a73a75679c8dd9),,,,,,,
643,0,0,1,0,0,Ribbons,hyperlink,2014-09-21T20:37:54.559Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f372378a73a75679c8dda),,,,,,,
573,0,0,1,0,0,Ribbons,hyperlink,2014-09-21T20:37:55.136Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f372478a73a75679c8ddb),,,,,,,
555,0,0,1,0,0,Ribbons,hyperlink,2014-09-21T20:37:55.694Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f372478a73a75679c8ddc),,,,,,,
1958,0,0,2,1,1,Ribbons,macros,2014-09-21T20:37:57.657Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f372678a73a75679c8ddd),,,,,,,
2205,0,0,2,1,1,Ribbons,italics,2014-09-21T20:37:59.871Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f372878a73a75679c8dde),,,,,,,
530,0,0,1,0,0,Ribbons,italics,2014-09-21T20:38:00.405Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f372978a73a75679c8ddf),,,,,,,
2238,0,0,2,1,1,Ribbons,hyperlink,2014-09-21T20:38:02.648Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f372b78a73a75679c8de0),,,,,,,
2262,0,0,2,1,1,Ribbons,macros,2014-09-21T20:38:04.914Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f372d78a73a75679c8de1),,,,,,,
2066,0,0,2,1,1,Ribbons,italics,2014-09-21T20:38:06.984Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f372f78a73a75679c8de2),,,,,,,
2251,0,0,2,1,1,Ribbons,hyperlink,2014-09-21T20:38:09.240Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f373278a73a75679c8de3),,,,,,,
3299,0,0,2,1,1,Ribbons,macros,2014-09-21T20:38:12.545Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f373578a73a75679c8de4),,,,,,,
2561,0,0,2,1,1,Ribbons,italics,2014-09-21T20:38:15.110Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f373778a73a75679c8de5),,,,,,,
492,0,0,1,0,0,Ribbons,italics,2014-09-21T20:38:15.605Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f373878a73a75679c8de6),,,,,,,
477,0,0,1,0,0,Ribbons,italics,2014-09-21T20:38:16.087Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f373878a73a75679c8de7),,,,,,,
465,0,0,1,0,0,Ribbons,italics,2014-09-21T20:38:16.558Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f373978a73a75679c8de8),,,,,,,
483,0,0,1,0,0,Ribbons,italics,2014-09-21T20:38:17.046Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f373978a73a75679c8de9),,,,,,,
1921,0,0,2,1,1,Ribbons,hyperlink,2014-09-21T20:38:18.972Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f373b78a73a75679c8dea),,,,,,,
555,0,0,1,0,0,Ribbons,hyperlink,2014-09-21T20:38:19.531Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f373c78a73a75679c8deb),,,,,,,
1962,0,0,2,1,1,Ribbons,italics,2014-09-21T20:38:21.498Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f373e78a73a75679c8dec),,,,,,,
484,0,0,1,0,0,Ribbons,italics,2014-09-21T20:38:21.986Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f373e78a73a75679c8ded),,,,,,,
469,0,0,1,0,0,Ribbons,italics,2014-09-21T20:38:22.458Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f373f78a73a75679c8dee),,,,,,,
2177,0,0,2,1,1,Ribbons,hyperlink,2014-09-21T20:38:24.640Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f374178a73a75679c8def),,,,,,,
2067,1,0,3,1,1,Ribbons,macros,2014-09-21T20:38:26.712Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f374378a73a75679c8df0),,,,,,,
2089,0,0,2,1,1,Ribbons,italics,2014-09-21T20:38:28.804Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f374578a73a75679c8df1),,,,,,,
503,0,0,1,0,0,Ribbons,italics,2014-09-21T20:38:29.311Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f374678a73a75679c8df2),,,,,,,
2163,0,0,2,1,1,Ribbons,hyperlink,2014-09-21T20:38:31.480Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f374878a73a75679c8df3),,,,,,,
449,0,0,1,0,0,Ribbons,hyperlink,2014-09-21T20:38:31.932Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f374878a73a75679c8df4),,,,,,,
2195,0,0,2,1,1,Ribbons,highlight,2014-09-21T20:38:34.132Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f374b78a73a75679c8df5),,,,,,,
514,0,0,1,0,0,Ribbons,highlight,2014-09-21T20:38:34.651Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f374b78a73a75679c8df6),,,,,,,
1972,0,0,2,1,1,Ribbons,hyperlink,2014-09-21T20:38:36.627Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f374d78a73a75679c8df7),,,,,,,
2698,0,0,2,1,1,Ribbons,macros,2014-09-21T20:38:39.330Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f375078a73a75679c8df8),,,,,,,
1994,0,0,2,1,1,Ribbons,hyperlink,2014-09-21T20:38:41.328Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f375278a73a75679c8df9),,,,,,,
3123,0,0,2,1,1,Ribbons,macros,2014-09-21T20:38:44.455Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f375578a73a75679c8dfa),,,,,,,
2593,0,0,2,1,1,Ribbons,table,2014-09-21T20:38:47.051Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f375778a73a75679c8dfb),,,,,,,
1950,0,0,2,1,1,Ribbons,highlight,2014-09-21T20:38:49.005Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f375978a73a75679c8dfc),,,,,,,
530,0,0,1,0,0,Ribbons,highlight,2014-09-21T20:38:49.539Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f375a78a73a75679c8dfd),,,,,,,
461,0,0,1,0,0,Ribbons,highlight,2014-09-21T20:38:50.004Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f375a78a73a75679c8dfe),,,,,,,
2770,0,0,2,1,1,Ribbons,table,2014-09-21T20:38:52.779Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f375d78a73a75679c8dff),,,,,,,
580,0,0,1,0,0,Ribbons,table,2014-09-21T20:38:53.362Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f375e78a73a75679c8e00),,,,,,,
2211,0,0,2,1,1,Ribbons,highlight,2014-09-21T20:38:55.576Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f376078a73a75679c8e01),,,,,,,
2123,0,0,2,1,1,Ribbons,macros,2014-09-21T20:38:57.704Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f376278a73a75679c8e02),,,,,,,
1955,1,0,3,1,1,Ribbons,table,2014-09-21T20:38:59.663Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f376478a73a75679c8e03),,,,,,,
1979,0,0,2,1,1,Ribbons,highlight,2014-09-21T20:39:01.646Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f376678a73a75679c8e04),,,,,,,
1460,0,0,2,1,1,Ribbons,table,2014-09-21T20:39:03.110Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f376878a73a75679c8e05),,,,,,,
1898,0,0,2,1,1,Ribbons,highlight,2014-09-21T20:39:05.015Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f376978a73a75679c8e06),,,,,,,
2352,0,0,2,1,1,Ribbons,macros,2014-09-21T20:39:07.369Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f376c78a73a75679c8e07),,,,,,,
1812,0,0,2,1,1,Ribbons,table,2014-09-21T20:39:09.185Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f376e78a73a75679c8e08),,,,,,,
2028,0,0,2,1,1,Ribbons,macros,2014-09-21T20:39:11.218Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f377078a73a75679c8e09),,,,,,,
2203,0,0,2,1,1,Ribbons,highlight,2014-09-21T20:39:13.425Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f377278a73a75679c8e0a),,,,,,,
2112,0,0,2,1,1,Ribbons,table,2014-09-21T20:39:15.542Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f377478a73a75679c8e0b),,,,,,,
2403,0,0,2,1,1,Ribbons,macros,2014-09-21T20:39:17.949Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f377678a73a75679c8e0c),,,,,,,
2220,0,0,2,1,1,Ribbons,highlight,2014-09-21T20:39:20.175Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f377978a73a75679c8e0d),,,,,,,
593,0,0,1,0,0,Ribbons,highlight,2014-09-21T20:39:20.774Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f377978a73a75679c8e0e),,,,,,,
507,0,0,1,0,0,Ribbons,highlight,2014-09-21T20:39:21.285Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f377a78a73a75679c8e0f),,,,,,,
515,0,0,1,0,0,Ribbons,highlight,2014-09-21T20:39:21.805Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f377a78a73a75679c8e10),,,,,,,
3122,0,0,3,2,1,Ribbons,macros,2014-09-21T20:39:24.931Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f377d78a73a75679c8e11),,,,,,,
1913,0,0,2,1,1,Ribbons,highlight,2014-09-21T20:39:26.849Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f377f78a73a75679c8e12),,,,,,,
2419,0,0,2,1,1,Ribbons,table,2014-09-21T20:39:29.273Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f378278a73a75679c8e13),,,,,,,
2097,0,0,2,1,1,Ribbons,highlight,2014-09-21T20:39:31.377Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f378478a73a75679c8e14),,,,,,,
2954,0,0,2,1,1,Ribbons,table,2014-09-21T20:39:34.335Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f378778a73a75679c8e15),,,,,,,
554,0,0,1,0,0,Ribbons,table,2014-09-21T20:39:34.894Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f378778a73a75679c8e16),,,,,,,
2226,0,0,2,1,1,Ribbons,superscript,2014-09-21T20:39:37.124Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f378a78a73a75679c8e17),,,,,,,
500,0,0,1,0,0,Ribbons,superscript,2014-09-21T20:39:37.628Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f378a78a73a75679c8e18),,,,,,,
460,0,0,1,0,0,Ribbons,superscript,2014-09-21T20:39:38.092Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f378b78a73a75679c8e19),,,,,,,
500,0,0,1,0,0,Ribbons,superscript,2014-09-21T20:39:38.596Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f378b78a73a75679c8e1a),,,,,,,
490,0,0,1,0,0,Ribbons,superscript,2014-09-21T20:39:39.090Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f378c78a73a75679c8e1b),,,,,,,
504,0,0,1,0,0,Ribbons,superscript,2014-09-21T20:39:39.597Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f378c78a73a75679c8e1c),,,,,,,
2536,0,0,2,1,1,Ribbons,macros,2014-09-21T20:39:42.139Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f378f78a73a75679c8e1d),,,,,,,
3721,0,0,3,2,1,Ribbons,superscript,2014-09-21T20:39:45.864Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f379278a73a75679c8e1e),,,,,,,
484,0,0,1,0,0,Ribbons,superscript,2014-09-21T20:39:46.352Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f379378a73a75679c8e1f),,,,,,,
4089,0,0,3,2,1,Ribbons,macros,2014-09-21T20:39:50.447Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f379778a73a75679c8e20),,,,,,,
2887,0,0,2,1,1,Ribbons,superscript,2014-09-21T20:39:53.339Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f379a78a73a75679c8e21),,,,,,,
1947,0,0,2,1,1,Ribbons,macros,2014-09-21T20:39:55.291Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f379c78a73a75679c8e22),,,,,,,
1580,0,0,2,1,1,Ribbons,table,2014-09-21T20:39:56.875Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f379d78a73a75679c8e23),,,,,,,
1955,0,0,2,1,1,Ribbons,superscript,2014-09-21T20:39:58.835Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f379f78a73a75679c8e24),,,,,,,
499,0,0,1,0,0,Ribbons,superscript,2014-09-21T20:39:59.337Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f37a078a73a75679c8e25),,,,,,,
389,0,0,1,0,0,Ribbons,superscript,2014-09-21T20:39:59.729Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f37a078a73a75679c8e26),,,,,,,
1956,0,0,2,1,1,Ribbons,table,2014-09-21T20:40:01.688Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f37a278a73a75679c8e27),,,,,,,
2155,0,0,2,1,1,Ribbons,superscript,2014-09-21T20:40:03.848Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f37a478a73a75679c8e28),,,,,,,
2530,0,1,3,1,1,Ribbons,table,2014-09-21T20:40:06.384Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f37a778a73a75679c8e29),,,,,,,
434,0,0,1,0,0,Ribbons,table,2014-09-21T20:40:06.822Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f37a778a73a75679c8e2a),,,,,,,
2337,0,0,2,1,1,Ribbons,superscript,2014-09-21T20:40:09.162Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f37aa78a73a75679c8e2b),,,,,,,
1701,0,0,2,1,1,Ribbons,table,2014-09-21T20:40:10.866Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f37ab78a73a75679c8e2c),,,,,,,
2028,0,0,2,1,1,Ribbons,superscript,2014-09-21T20:40:12.898Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f37ad78a73a75679c8e2d),,,,,,,
1758,0,0,1,0,0,Ribbons,italics,2014-09-20T21:23:44.351Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df06004bc077560ba63d8),,,,,,,
2558,1,0,3,1,1,Ribbons,hyperlink,2014-09-20T21:23:46.918Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df06204bc077560ba63d9),,,,,,,
721,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T21:23:47.647Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df06304bc077560ba63da),,,,,,,
750,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T21:23:48.402Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df06404bc077560ba63db),,,,,,,
1967,0,0,2,1,1,Ribbons,macros,2014-09-20T21:23:50.383Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df06604bc077560ba63dc),,,,,,,
2133,0,0,2,1,1,Ribbons,italics,2014-09-20T21:23:52.523Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df06804bc077560ba63dd),,,,,,,
513,0,0,1,0,0,Ribbons,italics,2014-09-20T21:23:53.040Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df06804bc077560ba63de),,,,,,,
520,0,0,1,0,0,Ribbons,italics,2014-09-20T21:23:53.564Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df06904bc077560ba63df),,,,,,,
480,0,0,1,0,0,Ribbons,italics,2014-09-20T21:23:54.051Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df06904bc077560ba63e0),,,,,,,
559,0,0,1,0,0,Ribbons,italics,2014-09-20T21:23:54.617Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df06a04bc077560ba63e1),,,,,,,
2234,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:23:56.862Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df06c04bc077560ba63e2),,,,,,,
864,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T21:23:57.731Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df06d04bc077560ba63e3),,,,,,,
1992,0,0,2,1,1,Ribbons,macros,2014-09-20T21:23:59.728Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df06f04bc077560ba63e4),,,,,,,
2235,0,0,2,1,1,Ribbons,italics,2014-09-20T21:24:01.971Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df07104bc077560ba63e5),,,,,,,
537,0,0,1,0,0,Ribbons,italics,2014-09-20T21:24:02.513Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df07204bc077560ba63e6),,,,,,,
1878,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:24:04.402Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df07404bc077560ba63e7),,,,,,,
2186,0,0,2,1,1,Ribbons,italics,2014-09-20T21:24:06.597Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df07604bc077560ba63e8),,,,,,,
474,0,0,1,0,0,Ribbons,italics,2014-09-20T21:24:07.077Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df07704bc077560ba63e9),,,,,,,
1758,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:24:08.838Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df07804bc077560ba63ea),,,,,,,
533,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T21:24:09.380Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df07904bc077560ba63eb),,,,,,,
1887,0,0,2,1,1,Ribbons,italics,2014-09-20T21:24:11.270Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df07b04bc077560ba63ec),,,,,,,
1861,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:24:13.136Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df07d04bc077560ba63ed),,,,,,,
1281,0,1,2,0,0,Ribbons,hyperlink,2014-09-20T21:24:14.420Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df07e04bc077560ba63ee),,,,,,,
2183,0,0,2,1,1,Ribbons,italics,2014-09-20T21:24:16.612Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df08004bc077560ba63ef),,,,,,,
514,0,0,1,0,0,Ribbons,italics,2014-09-20T21:24:17.131Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df08104bc077560ba63f0),,,,,,,
2127,0,0,2,1,1,Ribbons,macros,2014-09-20T21:24:19.263Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df08304bc077560ba63f1),,,,,,,
3219,0,0,3,2,1,Ribbons,hyperlink,2014-09-20T21:24:22.488Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df08604bc077560ba63f2),,,,,,,
2052,0,0,2,1,1,Ribbons,italics,2014-09-20T21:24:24.543Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df08804bc077560ba63f3),,,,,,,
468,0,0,1,0,0,Ribbons,italics,2014-09-20T21:24:25.018Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df08804bc077560ba63f4),,,,,,,
2289,0,1,3,1,1,Ribbons,hyperlink,2014-09-20T21:24:27.320Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df08b04bc077560ba63f5),,,,,,,
2467,0,0,2,1,1,Ribbons,macros,2014-09-20T21:24:29.796Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df08d04bc077560ba63f6),,,,,,,
2415,0,0,2,1,1,Ribbons,highlight,2014-09-20T21:24:32.215Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df09004bc077560ba63f7),,,,,,,
477,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:24:32.700Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df09004bc077560ba63f8),,,,,,,
540,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:24:33.244Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df09104bc077560ba63f9),,,,,,,
1839,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:24:35.089Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df09304bc077560ba63fa),,,,,,,
2848,0,1,3,1,1,Ribbons,highlight,2014-09-20T21:24:37.950Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df09504bc077560ba63fb),,,,,,,
2148,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:24:40.104Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df09804bc077560ba63fc),,,,,,,
487,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T21:24:40.595Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df09804bc077560ba63fd),,,,,,,
2383,0,0,2,1,1,Ribbons,macros,2014-09-20T21:24:42.991Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df09a04bc077560ba63fe),,,,,,,
2211,0,0,2,1,1,Ribbons,highlight,2014-09-20T21:24:45.207Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df09d04bc077560ba63ff),,,,,,,
656,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:24:45.870Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df09d04bc077560ba6400),,,,,,,
1869,0,0,2,1,1,Ribbons,table,2014-09-20T21:24:47.744Z,1,perform,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df09f04bc077560ba6401),,,,,,,
